source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3877,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3884,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3889,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3894,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3943,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3971,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3979,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4004,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4035,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4041,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4133,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4174,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4183,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4193,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4202,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4213,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4229,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4232,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4247,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4259,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4266,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4306,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4327,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4366,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4377,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4386,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4420,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4428,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4471,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4488,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4490,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4495,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4512,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4562,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4633,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4640,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4642,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4671,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4679,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4767,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4782,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4789,10.545455,8.75,11.3,8.5,10.545455,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,5,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,15,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,19,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,40,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,41,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,87,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,109,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,133,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,174,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,251,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,266,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,270,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,281,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,301,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,358,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,371,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,375,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,389,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,420,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,422,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,457,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,502,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,519,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,539,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,546,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,548,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,554,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,571,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,587,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,596,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,663,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,667,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,708,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,717,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,733,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,778,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,791,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,854,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,859,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,940,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,967,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,979,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1005,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1011,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1059,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1154,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1159,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1189,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1199,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1208,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1231,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1233,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1249,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1303,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1325,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1345,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1363,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1364,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1388,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1436,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1445,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1456,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1462,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1478,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1486,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1524,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1552,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1640,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1672,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1695,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1696,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1700,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1703,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1705,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1736,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1738,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1835,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1884,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1898,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1914,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1920,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2066,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2076,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2095,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2150,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2157,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2214,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2218,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2219,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2250,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2251,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2290,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2301,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2304,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2339,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2342,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2370,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2390,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2392,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2395,10.545455,9.0,11.3,9.0,10.545455,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2400,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2440,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2452,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2534,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2539,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2609,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2614,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2621,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2642,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2729,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2739,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2767,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2778,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2785,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2801,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2877,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2884,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2931,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2960,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2988,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2992,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3051,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3077,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3117,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3169,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3176,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3202,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3226,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3335,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3365,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3398,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3419,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3450,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3463,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3529,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3534,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3561,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3568,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3592,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3618,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3679,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3695,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3709,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3803,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3819,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3832,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3857,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3861,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3869,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3938,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3946,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3956,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3964,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3972,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4029,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4050,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4059,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4075,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4084,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4098,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4129,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4140,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4142,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4148,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4154,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4192,10.545455,9.0,11.3,9.0,10.545455,9.0,11,interpolation
