source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1428,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1442,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1459,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1470,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1494,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1498,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1517,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1518,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1537,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1620,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1623,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1631,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1648,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1657,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1684,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1692,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1719,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1725,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1727,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1754,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1757,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1762,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1763,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1776,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1815,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1827,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1846,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1871,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1881,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1908,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1938,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1940,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2008,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2012,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2052,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2056,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2110,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2193,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2196,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2199,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2203,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2275,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2285,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2299,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2336,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2359,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2398,9.75,9.25,9.75,9.0,9.75,9.25,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2453,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2455,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2461,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2470,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2471,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2510,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2557,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2565,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2568,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2599,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2672,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2673,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2696,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2704,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2752,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2764,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2786,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2792,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2805,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2814,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2818,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2842,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2868,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2889,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2928,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3036,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3037,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3058,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3087,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3089,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3108,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3113,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3118,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3136,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3149,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3180,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3227,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3307,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3314,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3325,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3391,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3427,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3441,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3448,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3458,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3470,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3480,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3481,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3494,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3496,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3498,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3501,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3506,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3525,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3540,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3553,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3563,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3581,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3594,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3599,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3663,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3678,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3705,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3718,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3720,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3733,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3765,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3766,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3812,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3864,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3937,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3961,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3966,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4002,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4007,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4076,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4109,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4134,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4149,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4172,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4181,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4243,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4248,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4275,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4318,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4394,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4405,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4473,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4476,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4509,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4533,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4536,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4545,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4668,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4725,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4731,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4759,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4765,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4768,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4780,9.75,9.25,9.75,9.0,9.75,9.25,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,38,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,39,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,78,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,107,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,117,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,132,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,195,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,223,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,231,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,295,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,324,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,339,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,362,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,386,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,413,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,416,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,418,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,449,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,450,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,455,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,462,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,491,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,552,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,610,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,658,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,671,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,711,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,745,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,797,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,827,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,831,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,880,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,893,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,921,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,946,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,953,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,995,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1004,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1012,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1018,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1031,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1036,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1037,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1047,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1050,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1104,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1205,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1229,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1254,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1319,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1454,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1458,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1461,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1488,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1492,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1506,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1533,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1553,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1602,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1626,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1632,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1636,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1678,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1724,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1778,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1784,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1794,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1823,9.75,9.75,9.75,9.5,9.75,9.75,9,interpolation
