source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,394,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,438,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,443,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,510,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,517,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,620,12.090909,8.0,12.85,8.5,12.090909,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,703,12.090909,8.0,12.85,8.5,12.090909,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,8,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,39,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,42,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,100,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,110,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,118,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,119,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,145,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,151,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,168,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,202,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,219,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,222,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,228,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,232,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,245,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,255,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,277,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,307,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,324,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,349,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,356,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,364,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,394,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,438,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,443,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,510,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,517,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,620,12.090909,8.25,12.85,8.5,12.090909,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,703,12.090909,8.25,12.85,8.5,12.090909,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,8,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,39,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,42,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,100,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,110,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,118,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,119,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,145,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,151,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,168,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,202,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,219,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,222,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,228,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,232,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,245,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,255,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,277,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,307,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,324,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,349,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,356,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,364,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,394,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,438,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,443,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,510,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,517,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,620,12.090909,8.5,12.85,8.5,12.090909,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,703,12.090909,8.5,12.85,8.5,12.090909,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,8,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,39,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,42,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,100,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,110,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,118,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,119,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,145,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,151,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,168,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,202,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,219,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,222,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,228,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,232,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,245,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,255,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,277,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,307,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,324,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,349,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,356,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,364,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,394,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,438,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,443,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,510,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,517,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,620,12.090909,8.75,12.85,8.5,12.090909,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,703,12.090909,8.75,12.85,8.5,12.090909,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,6,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,25,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,74,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,101,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,158,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,164,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,170,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,176,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,214,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,242,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,278,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,287,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,318,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,332,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,334,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,355,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,395,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,419,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,464,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,530,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,539,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,550,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,561,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,566,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,581,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,582,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,615,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,667,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,692,12.090909,9.0,12.85,9.0,12.090909,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,698,12.090909,9.0,12.85,9.0,12.090909,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,6,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,25,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,74,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,101,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,158,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,164,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,170,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,176,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,214,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,242,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,278,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,287,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,318,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,332,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,334,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,355,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,395,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,419,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,464,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,530,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,539,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,550,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,561,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,566,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,581,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,582,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,615,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,667,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,692,12.090909,9.25,12.85,9.0,12.090909,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,698,12.090909,9.25,12.85,9.0,12.090909,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,45,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,52,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,60,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,103,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,106,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,123,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,133,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,161,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,178,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,248,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,257,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,258,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,274,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,288,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,311,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,315,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,348,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,416,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,418,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,425,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,441,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,474,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,513,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,540,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,574,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,634,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,690,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,694,12.090909,9.5,12.85,9.5,12.090909,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,704,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,713,12.090909,9.5,12.85,9.5,12.090909,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,45,12.090909,9.75,12.85,9.5,12.090909,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,52,12.090909,9.75,12.85,9.5,12.090909,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,60,12.090909,9.75,12.85,9.5,12.090909,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,103,12.090909,9.75,12.85,9.5,12.090909,9.75,9,interpolation
